VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	nDCG	3.3852362531022227e-25
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	3.3852362531022227e-25
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Recall	1.362532713441705e-22
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	1.362532713441705e-22
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	Precision	7.247323840015763e-24
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	7.247323840015763e-24
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	HR	3.619264949411368e-22
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	3.619264949411368e-22
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	F1	1.064105997112117e-22
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	1.064105997112117e-22
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	MAP	1.56771605542896e-23
AttributeItemKNN_nn=50_sim=cosine_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	1.56771605542896e-23
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	nDCG	2.0295312998490333e-281
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	2.0295312998490333e-281
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Recall	7.878937227238818e-277
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	7.878937227238818e-277
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	Precision	2.7788005215440883e-282
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	2.7788005215440883e-282
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	HR	0.0
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	F1	1.3276978268824952e-278
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	1.3276978268824952e-278
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	MAP	5.1376029048077384e-282
AttributeUserKNN_nn=50_sim=cosine_profile=binary_bin=False_load=ItemAttributes	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	5.1376029048077384e-282
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	nDCG	5.133554431415526e-91
EASER_neighborhood=50_l2_norm=1000$0	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	5.133554431415526e-91
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	Recall	2.6240950786066884e-81
EASER_neighborhood=50_l2_norm=1000$0	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	2.6240950786066884e-81
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	Precision	4.129673973025142e-95
EASER_neighborhood=50_l2_norm=1000$0	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	4.129673973025142e-95
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	HR	2.078974682869386e-92
EASER_neighborhood=50_l2_norm=1000$0	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	2.078974682869386e-92
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	F1	7.087936231102355e-82
EASER_neighborhood=50_l2_norm=1000$0	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	F1	7.087936231102355e-82
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	EASER_neighborhood=50_l2_norm=1000$0	MAP	1.9828315164528598e-80
EASER_neighborhood=50_l2_norm=1000$0	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	MAP	1.9828315164528598e-80
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	nDCG	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	nDCG	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Recall	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Recall	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	Precision	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	Precision	0.0
VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	HR	0.0
RP3beta_neighborhood=50_alpha=1$0_beta=0$5_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=tfidf_load=ItemAttributes	HR	0.0
